Chembl_Fragment_Number:ID(CFN),Chembl_Intensity,:Chembl_Molecule_Number(CMN),Chembl_Energy
263,3.216033273,molecule100004,1
250,7.443408564,molecule100004,1
248,11.61069914,molecule100004,1
258,15.70232812,molecule100004,1
251,3.821081873,molecule100004,1
273,6.355142497,molecule100004,1
276,3.093815123,molecule100004,1
270,3.22609535,molecule100004,1
257,7.231424973,molecule100004,2
272,3.224514189,molecule100004,2
81,19.61039014,molecule100004,2
168,3.2661397,molecule100004,2
228,7.384008177,molecule100004,2
245,3.530852837,molecule100004,2
253,3.409179819,molecule100004,2
265,8.40673781,molecule100004,2
264,9.077424269,molecule100004,2
263,3.514375217,molecule100004,2
250,4.145850837,molecule100004,2
248,7.39193788,molecule100004,2
284,4.508328522,molecule100005,0
287,22.53542899,molecule100005,0
292,3.652904619,molecule100005,0
297,6.621953632,molecule100005,0
291,10.99012609,molecule100005,0
284,7.108061753,molecule100005,1
287,27.03012067,molecule100005,1
292,10.29289194,molecule100005,1
297,13.84209243,molecule100005,1
294,5.993873866,molecule100005,1
291,12.43340943,molecule100005,1
286,5.285943752,molecule100005,1
63,8.084280355,molecule100005,2
289,5.226549485,molecule100005,2
290,8.245838889,molecule100005,2
288,5.969625505,molecule100005,2
284,14.1476177,molecule100005,2
287,10.12681304,molecule100005,2
292,21.20737259,molecule100005,2
294,4.137172061,molecule100005,2
291,4.227956328,molecule100005,2
305,6.552264343,molecule100006,0
304,9.255261455,molecule100006,0
320,2.146691891,molecule100006,0
303,4.195350867,molecule100006,0
321,5.868043521,molecule100006,0
301,4.648301706,molecule100006,0
300,6.0266116,molecule100006,0
316,2.13409506,molecule100006,0
311,9.439851452,molecule100006,0
310,16.8158014,molecule100006,0
299,3.865858259,molecule100006,1
305,4.86328095,molecule100006,1
302,8.853313115,molecule100006,1
304,20.77491457,molecule100006,1
315,4.417866367,molecule100006,1
320,2.478641358,molecule100006,1
303,10.22851851,molecule100006,1
321,2.876129403,molecule100006,1
331,2.206021928,molecule100006,1
314,3.672465178,molecule100006,1
301,4.546813049,molecule100006,1
307,2.560404262,molecule100006,1
300,4.421077129,molecule100006,1
316,2.353333708,molecule100006,1
310,3.338608294,molecule100006,1
299,11.54367667,molecule100006,2
305,2.875211282,molecule100006,2
308,2.598971943,molecule100006,2
302,4.982492525,molecule100006,2
327,4.656296572,molecule100006,2
304,30.30530433,molecule100006,2
303,3.253152963,molecule100006,2
325,4.002424211,molecule100006,2
324,2.241070448,molecule100006,2
323,2.241070448,molecule100006,2
331,2.288850944,molecule100006,2
312,2.663408074,molecule100006,2
307,4.220258661,molecule100006,2
311,2.608532783,molecule100006,2
348,8.359082183,molecule100007,0
335,3.116564995,molecule100007,0
334,10.59599213,molecule100007,0
362,6.096020075,molecule100007,0
333,1.636592895,molecule100007,0
339,4.762789426,molecule100007,1
348,11.04468963,molecule100007,1
335,15.05862997,molecule100007,1
341,4.742886471,molecule100007,1
334,18.38035115,molecule100007,1
362,7.353541447,molecule100007,1
40,7.641992162,molecule100007,2
299,2.938986593,molecule100007,2
361,3.117298016,molecule100007,2
360,4.314188147,molecule100007,2
349,2.450990983,molecule100007,2
342,3.062476053,molecule100007,2
347,3.129011677,molecule100007,2
348,11.37964645,molecule100007,2
344,11.98891025,molecule100007,2
346,5.043660412,molecule100007,2
336,5.831447473,molecule100007,2
335,5.254240047,molecule100007,2
341,3.148210721,molecule100007,2
356,3.410802853,molecule100007,2
352,2.686190851,molecule100007,2
350,5.381222462,molecule100007,2
388,4.032215461,molecule100008,0
171,4.571470735,molecule100008,0
368,7.391841568,molecule100008,0
375,8.114907065,molecule100008,0
377,5.060316451,molecule100008,0
372,3.392371645,molecule100008,0
389,3.942959984,molecule100008,0
366,2.561692421,molecule100008,0
392,6.919858413,molecule100008,0
363,6.283606183,molecule100008,0
394,2.68106946,molecule100008,0
388,3.450469441,molecule100008,1
171,5.077894625,molecule100008,1
381,12.59776955,molecule100008,1
393,2.309789207,molecule100008,1
368,10.92026243,molecule100008,1
378,2.826997078,molecule100008,1
367,10.27533099,molecule100008,1
375,4.580250128,molecule100008,1
374,2.849688704,molecule100008,1
377,5.05447613,molecule100008,1
372,2.651340316,molecule100008,1
387,2.849688704,molecule100008,1
366,4.364093843,molecule100008,1
392,4.108155336,molecule100008,1
363,2.92282031,molecule100008,1
394,3.8995461,molecule100008,1
370,4.385354241,molecule100008,2
171,8.857614878,molecule100008,2
390,6.185012356,molecule100008,2
381,26.13409088,molecule100008,2
393,5.065339829,molecule100008,2
376,4.504958958,molecule100008,2
368,3.01906547,molecule100008,2
378,2.618507629,molecule100008,2
367,5.95223059,molecule100008,2
374,2.586481912,molecule100008,2
369,4.72789626,molecule100008,2
372,3.437639167,molecule100008,2
387,2.586481912,molecule100008,2
396,3.965504726,molecule100009,0
399,10.4431428,molecule100009,0
403,13.26774674,molecule100009,0
398,18.49138209,molecule100009,0
407,2.887186967,molecule100009,0
405,6.858271648,molecule100009,1
401,9.804971684,molecule100009,1
400,22.86655343,molecule100009,1
396,5.430056103,molecule100009,1
399,10.28869333,molecule100009,1
403,8.806699767,molecule100009,1
398,6.029764891,molecule100009,1
411,10.35926567,molecule100009,1
406,13.21247272,molecule100009,2
405,12.07192074,molecule100009,2
401,4.52226192,molecule100009,2
400,11.13089684,molecule100009,2
396,13.68370057,molecule100009,2
404,5.228096272,molecule100009,2
399,8.930035318,molecule100009,2
403,5.189526419,molecule100009,2
407,3.619896016,molecule100009,2
414,3.490370045,molecule100009,2
417,1.513206688,molecule10001,0
419,1.131240393,molecule10001,0
420,3.376654187,molecule10001,0
434,0.447878211,molecule10001,0
421,2.710934891,molecule10001,0
418,4.66978524,molecule10001,1
419,4.656720353,molecule10001,1
420,9.248898039,molecule10001,1
423,3.860834331,molecule10001,1
421,6.318768512,molecule10001,1
426,3.431512714,molecule10001,2
430,3.664711564,molecule10001,2
428,6.345113773,molecule10001,2
427,6.394299,molecule10001,2
437,3.00844402,molecule10001,2
436,8.084148008,molecule10001,2
435,7.352625851,molecule10001,2
418,4.162817123,molecule10001,2
419,8.65723916,molecule10001,2
420,11.58408899,molecule10001,2
431,3.166047131,molecule10001,2
432,2.970262783,molecule10001,2
434,4.71339938,molecule10001,2
421,7.692400843,molecule10001,2
171,19.02537886,molecule100010,0
442,7.23689178,molecule100010,0
447,10.76740846,molecule100010,0
455,8.230020524,molecule100010,0
440,11.17070093,molecule100010,0
171,33.63769803,molecule100010,1
442,13.92329306,molecule100010,1
444,4.379301484,molecule100010,1
448,14.99185051,molecule100010,1
447,7.922408619,molecule100010,1
455,5.054125453,molecule100010,1
440,3.549878187,molecule100010,1
168,4.637786887,molecule100010,2
438,2.886523635,molecule100010,2
171,37.58792843,molecule100010,2
449,4.239238388,molecule100010,2
448,26.62612248,molecule100010,2
456,4.974086916,molecule100010,2
465,0.723362899,molecule100011,0
466,9.773281448,molecule100011,0
474,0.901328648,molecule100011,0
462,3.523383482,molecule100011,0
460,1.259657868,molecule100011,0
466,18.69900589,molecule100011,1
471,2.507113782,molecule100011,1
470,2.528929534,molecule100011,1
462,20.586053,molecule100011,1
460,10.78946263,molecule100011,1
40,5.294965061,molecule100011,2
299,3.392902304,molecule100011,2
361,3.566797281,molecule100011,2
466,13.59725975,molecule100011,2
360,4.936273168,molecule100011,2
463,16.27353553,molecule100011,2
454,5.968959606,molecule100011,2
344,9.87575515,molecule100011,2
473,3.14654794,molecule100011,2
477,3.366354883,molecule100011,2
461,3.485185783,molecule100011,2
464,4.698285814,molecule100011,2
467,3.047814639,molecule100011,2
479,10.96291313,molecule100012,0
478,10.85076631,molecule100012,0
488,4.027016352,molecule100012,0
493,2.78411816,molecule100012,0
494,2.113724726,molecule100012,0
40,3.763446927,molecule100012,1
479,36.09960406,molecule100012,1
478,7.879287028,molecule100012,1
489,2.904202293,molecule100012,1
485,3.005177135,molecule100012,1
488,9.979697051,molecule100012,1
493,5.297300828,molecule100012,1
496,3.469152033,molecule100012,1
40,2.815471404,molecule100012,2
457,2.822300819,molecule100012,2
491,3.263273184,molecule100012,2
481,7.78441144,molecule100012,2
479,29.87413642,molecule100012,2
497,5.263463956,molecule100012,2
489,17.62030311,molecule100012,2
483,3.012917073,molecule100012,2
492,3.193530954,molecule100012,2
493,5.440839597,molecule100012,2
505,1.533039279,molecule100013,0
501,26.08317921,molecule100013,0
502,3.991710406,molecule100013,0
504,2.90471097,molecule100013,0
500,7.701405938,molecule100013,0
501,46.69485601,molecule100013,1
504,13.35926012,molecule100013,1
503,5.383862839,molecule100013,1
513,4.965486338,molecule100013,1
500,8.938304298,molecule100013,1
509,2.212962542,molecule100013,2
506,2.490793017,molecule100013,2
510,2.407680295,molecule100013,2
505,3.42557863,molecule100013,2
501,79.8701947,molecule100013,2
502,3.462736078,molecule100013,2
521,4.807673647,molecule100014,0
526,11.74506703,molecule100014,0
523,6.052128415,molecule100014,0
519,15.3333562,molecule100014,0
529,3.398236021,molecule100014,0
533,2.862075554,molecule100014,0
465,10.98156524,molecule100014,1
517,5.344034619,molecule100014,1
521,9.730761896,molecule100014,1
526,17.77277707,molecule100014,1
519,4.776064251,molecule100014,1
524,3.623406246,molecule100014,1
516,11.08308138,molecule100014,1
515,3.534096379,molecule100014,1
531,5.730115899,molecule100014,1
533,4.187584497,molecule100014,1
537,8.78466219,molecule100014,2
284,4.326948953,molecule100014,2
538,18.00037692,molecule100014,2
518,3.130115151,molecule100014,2
539,2.832549552,molecule100014,2
540,2.832549552,molecule100014,2
522,3.29227277,molecule100014,2
521,19.81106197,molecule100014,2
520,2.959074388,molecule100014,2
536,4.098428772,molecule100014,2
541,2.60672825,molecule100014,2
542,2.629138434,molecule100014,2
516,2.670799014,molecule100014,2
514,3.736540352,molecule100014,2
547,1.971357308,molecule100015,0
549,30.7967066,molecule100015,0
561,1.778603367,molecule100015,0
564,10.47078105,molecule100015,0
546,3.098634697,molecule100015,0
144,3.713875158,molecule100015,1
555,4.346207402,molecule100015,1
549,50.23647014,molecule100015,1
564,10.92763428,molecule100015,1
546,4.758240744,molecule100015,1
144,4.294715634,molecule100015,2
438,2.962397169,molecule100015,2
550,3.98645508,molecule100015,2
547,4.169095745,molecule100015,2
555,4.501696832,molecule100015,2
548,4.10037148,molecule100015,2
551,5.841849949,molecule100015,2
553,3.401652574,molecule100015,2
552,8.426257601,molecule100015,2
557,3.697443611,molecule100015,2
549,37.28017344,molecule100015,2
570,27.4824512,molecule100016,0
569,7.744182592,molecule100016,0
567,4.326245847,molecule100016,0
574,6.915900496,molecule100016,0
579,8.169007011,molecule100016,0
570,40.11955993,molecule100016,1
568,4.641977526,molecule100016,1
569,4.545492773,molecule100016,1
575,8.577805448,molecule100016,1
578,7.399650302,molecule100016,1
572,4.459835885,molecule100016,1
574,7.997595676,molecule100016,1
491,10.17982498,molecule100016,2
570,48.40848838,molecule100016,2
584,3.734539231,molecule100016,2
568,12.74139062,molecule100016,2
583,3.345813208,molecule100016,2
572,3.613354827,molecule100016,2
265,6.281376825,molecule100017,0
248,9.866020406,molecule100017,0
255,2.987898044,molecule100017,0
598,5.82146945,molecule100017,0
595,2.701265759,molecule100017,0
600,4.730983595,molecule100017,0
604,2.946050531,molecule100017,0
605,15.07999374,molecule100017,0
602,6.639754369,molecule100017,0
265,6.665968431,molecule100017,1
264,14.62127828,molecule100017,1
263,2.756836932,molecule100017,1
248,12.2548351,molecule100017,1
255,2.982293308,molecule100017,1
598,4.218679976,molecule100017,1
249,2.319037905,molecule100017,1
595,9.211773679,molecule100017,1
600,6.702809637,molecule100017,1
603,7.856943314,molecule100017,1
604,3.473753795,molecule100017,1
605,2.560920508,molecule100017,1
602,3.622278811,molecule100017,1
272,3.289116352,molecule100017,2
81,20.00327836,molecule100017,2
168,3.331575817,molecule100017,2
228,7.531944539,molecule100017,2
597,4.06514887,molecule100017,2
271,2.512174689,molecule100017,2
265,10.26678052,molecule100017,2
264,9.259287708,molecule100017,2
263,2.431189624,molecule100017,2
248,4.76146478,molecule100017,2
596,3.144883242,molecule100017,2
249,2.337197696,molecule100017,2
595,6.186679122,molecule100017,2
604,2.912950832,molecule100017,2
221,0.865715002,molecule100018,0
618,1.175982457,molecule100018,0
616,14.57529151,molecule100018,0
611,6.57708605,molecule100018,0
619,8.333151654,molecule100018,0
618,11.63190834,molecule100018,1
615,5.251849457,molecule100018,1
616,24.24333387,molecule100018,1
611,6.219741455,molecule100018,1
623,17.61972733,molecule100018,1
221,4.386560944,molecule100018,2
272,7.535329724,molecule100018,2
617,8.433983829,molecule100018,2
144,6.159084215,molecule100018,2
618,18.13199413,molecule100018,2
615,7.54405451,molecule100018,2
613,6.14744824,molecule100018,2
616,11.6772137,molecule100018,2
611,6.659092208,molecule100018,2
609,4.207737128,molecule100018,2
644,6.191230718,molecule100019,0
630,2.70690251,molecule100019,0
643,5.570981588,molecule100019,0
646,5.377244703,molecule100019,0
637,6.982580911,molecule100019,0
647,5.673530778,molecule100019,0
636,13.07859635,molecule100019,0
626,24.07466037,molecule100019,0
644,2.883314623,molecule100019,1
641,2.002450199,molecule100019,1
653,4.899080423,molecule100019,1
663,2.932809542,molecule100019,1
664,2.019790618,molecule100019,1
654,7.436690248,molecule100019,1
652,5.642472132,molecule100019,1
651,5.11010207,molecule100019,1
650,2.579539975,molecule100019,1
638,1.982614118,molecule100019,1
660,5.328883127,molecule100019,1
659,4.718178299,molecule100019,1
658,5.310694786,molecule100019,1
657,1.935237062,molecule100019,1
656,1.935237062,molecule100019,1
666,1.893763102,molecule100019,1
662,2.641304758,molecule100019,1
661,2.098429529,molecule100019,1
630,2.753974648,molecule100019,1
633,2.41028668,molecule100019,1
634,2.008103984,molecule100019,1
647,2.316479311,molecule100019,1
626,8.02298155,molecule100019,1
224,2.632658737,molecule100019,2
625,1.995969254,molecule100019,2
653,7.663523684,molecule100019,2
664,3.615964134,molecule100019,2
655,3.007353674,molecule100019,2
651,7.051017368,molecule100019,2
650,4.371324769,molecule100019,2
649,3.007353674,molecule100019,2
648,3.007353674,molecule100019,2
659,2.657367746,molecule100019,2
631,1.961431579,molecule100019,2
630,3.344525647,molecule100019,2
629,2.524353963,molecule100019,2
628,1.995969254,molecule100019,2
627,4.308566514,molecule100019,2
632,1.929154808,molecule100019,2
633,2.403225069,molecule100019,2
645,6.343027473,molecule100019,2
634,1.975314304,molecule100019,2
646,7.02781238,molecule100019,2
647,4.627450062,molecule100019,2
665,1.962106725,molecule100019,2
640,1.95523809,molecule100019,2
674,1.684002614,molecule10002,0
677,2.819323278,molecule10002,0
688,2.314020597,molecule10002,0
669,21.80794864,molecule10002,0
668,1.901215667,molecule10002,0
673,5.588234465,molecule10002,1
686,6.383507257,molecule10002,1
670,3.993620959,molecule10002,1
671,10.14324501,molecule10002,1
689,5.004252519,molecule10002,1
687,3.790639944,molecule10002,1
688,12.1036978,molecule10002,1
669,20.71524558,molecule10002,1
668,3.897612626,molecule10002,1
40,8.770919312,molecule10002,2
457,2.271245784,molecule10002,2
465,15.09403955,molecule10002,2
466,3.317565047,molecule10002,2
339,2.771342191,molecule10002,2
509,6.42037806,molecule10002,2
342,3.394821539,molecule10002,2
681,4.301682838,molecule10002,2
674,3.89218233,molecule10002,2
677,2.607727535,molecule10002,2
686,6.859831031,molecule10002,2
690,3.261986845,molecule10002,2
679,2.48427866,molecule10002,2
680,4.097246734,molecule10002,2
687,3.484245529,molecule10002,2
683,2.419673201,molecule10002,2
684,3.105743036,molecule10002,2
667,2.984147316,molecule10002,2
262,3.250499449,molecule100020,0
707,2.833095487,molecule100020,0
694,2.972680063,molecule100020,0
699,3.359629287,molecule100020,0
697,10.43576139,molecule100020,0
698,3.900487004,molecule100020,0
696,12.55456702,molecule100020,0
693,2.354016102,molecule100020,0
708,2.792006537,molecule100020,0
720,5.837092328,molecule100020,0
713,3.761071757,molecule100020,0
692,16.87993135,molecule100020,0
262,3.910352075,molecule100020,1
700,3.785103507,molecule100020,1
171,2.415678314,molecule100020,1
702,3.423725697,molecule100020,1
714,7.91786836,molecule100020,1
718,2.415678314,molecule100020,1
707,5.045316005,molecule100020,1
694,3.46301054,molecule100020,1
697,2.91264566,molecule100020,1
722,3.499059261,molecule100020,1
705,3.184811244,molecule100020,1
706,4.058594144,molecule100020,1
708,5.107500377,molecule100020,1
709,11.53746647,molecule100020,1
713,4.460787741,molecule100020,1
710,11.58282609,molecule100020,1
703,2.278261444,molecule100020,2
702,3.343319105,molecule100020,2
701,3.250648541,molecule100020,2
707,13.35128523,molecule100020,2
694,48.16232125,molecule100020,2
697,1.981803352,molecule100020,2
695,1.860481105,molecule100020,2
720,3.539225799,molecule100020,2
692,3.470199051,molecule100020,2
726,1.314542661,molecule100021,0
746,2.053443364,molecule100021,0
725,4.277619781,molecule100021,0
736,3.416537845,molecule100021,0
733,2.171790581,molecule100021,0
731,4.695989565,molecule100021,1
727,5.023204418,molecule100021,1
737,4.93497471,molecule100021,1
740,4.93497471,molecule100021,1
747,5.319404021,molecule100021,1
746,5.729720544,molecule100021,1
725,6.332986845,molecule100021,1
736,2.954729896,molecule100021,1
759,3.905971877,molecule100021,1
731,2.763456189,molecule100021,2
730,3.852981016,molecule100021,2
727,8.262579059,molecule100021,2
754,6.46828181,molecule100021,2
742,3.369127752,molecule100021,2
728,3.852981016,molecule100021,2
737,10.29790419,molecule100021,2
758,3.369127752,molecule100021,2
740,10.29790419,molecule100021,2
744,2.229363687,molecule100021,2
738,4.653672021,molecule100021,2
752,4.112223236,molecule100021,2
750,7.856311858,molecule100021,2
734,2.439332444,molecule100021,2
725,4.155471475,molecule100021,2
733,3.751386084,molecule100021,2
299,1.449609437,molecule100022,0
767,3.3972808,molecule100022,0
787,1.654698545,molecule100022,0
788,6.245073513,molecule100022,0
785,3.573698766,molecule100022,0
299,6.159293074,molecule100022,1
777,5.361270717,molecule100022,1
776,4.980463311,molecule100022,1
773,23.18558213,molecule100022,1
778,6.3978413,molecule100022,1
784,4.4559763,molecule100022,1
783,5.376085365,molecule100022,1
769,16.59834185,molecule100022,1
532,3.997475327,molecule100022,2
299,21.47032682,molecule100022,2
768,2.425717284,molecule100022,2
782,5.250787749,molecule100022,2
784,2.82958113,molecule100022,2
780,2.456402961,molecule100022,2
772,3.416459118,molecule100022,2
783,5.099160582,molecule100022,2
781,3.102041859,molecule100022,2
790,5.107521095,molecule100022,2
789,5.916128575,molecule100022,2
763,2.331812672,molecule100022,2
787,5.891141783,molecule100022,2
788,4.606786246,molecule100022,2
765,3.935146957,molecule100022,2
760,2.547626384,molecule100022,2
171,3.87317659,molecule100023,0
189,9.399405987,molecule100023,0
793,13.8999507,molecule100023,0
797,3.696837803,molecule100023,0
801,7.843934891,molecule100023,0
802,10.26181774,molecule100023,0
196,7.104457769,molecule100023,1
171,5.456718994,molecule100023,1
191,4.39890874,molecule100023,1
189,4.884356341,molecule100023,1
793,24.69399688,molecule100023,1
183,2.791598129,molecule100023,1
182,3.610392885,molecule100023,1
799,4.590896261,molecule100023,1
800,5.085308915,molecule100023,1
794,3.57156701,molecule100023,1
801,5.526416843,molecule100023,1
798,5.20072239,molecule100023,1
190,11.79529122,molecule100023,2
37,4.146061268,molecule100023,2
171,24.47461438,molecule100023,2
170,2.544025727,molecule100023,2
792,2.150686804,molecule100023,2
793,20.90898423,molecule100023,2
177,3.030242457,molecule100023,2
799,7.337163018,molecule100023,2
169,2.17330238,molecule100023,2
800,3.343074308,molecule100023,2
284,5.017564682,molecule100024,0
