23.99945142,0.061997589320000004,25.00727602,0.1145497509,26.00252462,1.6914430746,26.01510062,0.058360747059999996,27.02292522,0.18718368500000002,27.02292522,2.4821941518000004,28.01817382,2.9903203656,28.03074982,0.3265192143,29.00219012,0.3253836844,29.03857442,1.252212673,29.03857442,1.5620737014,30.03382302,4.2420602916000005,30.04639902,0.2303120971,31.01783932,0.05039564312,39.02292522,0.1780000254,41.00219012,0.1559190453,42.03382302,2.1376400715,43.00526332,3.0962417814,43.98927962,0.187541215,44.01308792,8.7629479983,44.04947222,2.118441528,44.99710422,1.2931206780000002,44.99710422,3.0348646911,45.02091252,2.3844249018,46.00492882,0.24951114570000002,47.01275342,0.07194478377,48.02057802,0.07486765583,54.01001472,0.09648728148,55.01783932,0.2305094065,56.02566392,0.5712580638000001,57.03348852,2.485865875,58.00492882,1.4348056509,58.03691639,0.08627636523,58.04131312,0.2534739297,59.01275342,1.7172853542,60.02057802,1.6505099442000002,60.03181032,3.4999091028,61.03963492,2.337854769,71.02398572,1.3891512798,71.98419372,0.05356317867,72.02057802,1.7746776792,72.04438632,1.4415597027000002,72.99201832,0.33084508650000005,73.02840262,2.9311055838,73.03963492,7.692946022699999,73.99984292,0.03643875265,84.02057802,0.1968642553,85.02840262,0.1626301584,85.99984292,0.03954148183,86.02365122,1.3418007228000002,86.04745952,2.9279247192,87.00766752,0.06996939509,87.03147582,1.642784355,87.05528412,2.7409672368,88.03930042,4.639966525799999,88.06310872,2.7510231672,89.04712502,2.6140148181000002,101.0233167,0.06977073448,102.0311413,4.986864023,114.0423736,3.3273930384,115.0501982,3.3662171556000002,132.0529369,4.2754506147
26.01510062,0.1717125921,27.02292522,0.2548288005,29.00219012,0.12096502540000001,31.01783932,2.3560146189,39.02292522,0.09408751892,40.03074982,0.1099528481,41.00219012,0.14334724940000002,41.03857442,0.3072802892,42.04639902,0.13360273590000002,43.01783932,1.037256498,43.05422362,0.146716429,43.98927962,0.16585387000000001,44.02566392,0.48517815659999997,44.99710422,0.764179392,45.03348852,1.797324011,46.00492882,0.09410494298,56.02566392,0.08317744478,57.03348852,0.12626991080000002,58.00492882,0.33214918060000004,58.04131312,0.2874152102,59.01275342,0.32501441220000005,59.01275342,3.8346466986000003,59.04913772,0.4214232772,60.02057802,0.39403704450000004,60.05696232,0.34923575300000004,61.02840262,0.2209211425,62.03622722,0.15108400930000002,69.03348852,0.10890791220000001,86.03622722,0.39874674950000005,87.04405182,0.34546505660000004,88.01549212,0.1731477166,89.02331672,0.1256350387,104.0467905,3.309797811,107.0491377,1.7309518092,108.0569623,1.3770983232,121.0647869,2.2220519211,135.0804361,1.7984346281999999,175.1117345,1.616887728,189.1273837,3.6859513572,190.1352083,1.4211560547000002,209.1172119,1.418502843,223.1328611,1.4504549418000001,229.1586821,4.0843117503,230.1665067,1.5592162185,243.1743313,4.2462294156,244.1821559,2.0179677735,245.1899805,2.2480877304,257.1899805,1.6666790004,258.1978051,1.8462721491000003,259.1692454,3.5227312812,259.2056297,1.545028461,285.1848946,2.1323831553000003,286.1927192,1.7771671944,287.2005438,18.272622636,288.2039566,3.974018247,315.1954579,1.7906868900000001,317.1747228,4.620120672600001,318.1825474,1.9451961981,319.190372,1.7011894068,329.2111071,1.6308412316999998,330.1825474,1.6872314679,331.190372,4.8198682017
26.01510062,0.1717125921,26.01510062,0.8742324017700001,27.02292522,0.2548288005,27.02292522,2.7599675256,28.03074982,3.0763483848,29.00219012,0.12096502540000001,29.00219012,4.136490180000001,29.03857442,6.8618471319,30.04639902,2.4253424073,31.01783932,2.0449774935,31.05422362,1.0878948972,39.02292522,0.09408751892,39.02292522,1.9625405850000002,40.03074982,0.1099528481,40.03074982,2.253691566,41.00219012,0.14334724940000002,41.03857442,0.3072802892,41.03857442,6.2911648386,42.04639902,0.13360273590000002,43.01783932,1.0028772405000002,43.01783932,1.037256498,43.05422362,0.146716429,43.05422362,1.095216903,43.98927962,0.16585387000000001,43.98927962,2.9574243243,44.02566392,0.48517815659999997,44.99710422,0.764179392,44.99710422,8.7291790425,45.03348852,1.797324011,46.00492882,0.09410494298,46.00492882,2.247945471,47.01275342,1.4997138336,48.02057802,0.87907455675,56.02566392,0.08317744478,56.99710422,1.1127890565,57.03348852,0.12626991080000002,57.03348852,3.4687900745999998,58.00492882,0.33214918060000004,58.04131312,0.2874152102,58.04131312,5.7925571013,59.01275342,0.32501441220000005,59.04913772,0.4214232772,59.04913772,9.759551697,60.02057802,0.39403704450000004,60.05696232,0.34923575300000004,60.05696232,1.8481833045,61.02840262,0.2209211425,62.03622722,0.15108400930000002,69.03348852,0.10890791220000001,69.03348852,1.7279142705,73.99984292,1.3168627461,75.00766752,1.8038948076,76.01549212,0.83929916655,86.03622722,0.39874674950000005,86.03622722,3.4158260943,87.04405182,0.34546505660000004,87.04405182,3.5740073394,88.01549212,0.1731477166,89.02331672,0.1256350387,103.0389659,0.9777200751,104.0467905,2.1766754799,104.0467905,3.309797811
23.99945142,0.061997589320000004,25.00727602,0.1145497509,26.01510062,0.058360747059999996,27.02292522,0.18718368500000002,28.03074982,0.3265192143,29.00219012,0.3253836844,29.03857442,1.252212673,30.04639902,0.2303120971,31.01783932,0.05039564312,31.01783932,2.3560146189,39.02292522,0.1780000254,41.00219012,0.1559190453,43.98927962,0.187541215,44.99710422,1.2931206780000002,46.00492882,0.24951114570000002,47.01275342,0.07194478377,48.02057802,0.07486765583,54.01001472,0.09648728148,55.01783932,0.2305094065,56.02566392,0.5712580638000001,57.03348852,2.485865875,58.03691639,0.08627636523,58.04131312,0.2534739297,59.01275342,3.8346466986000003,71.98419372,0.05356317867,72.99201832,0.33084508650000005,73.99984292,0.03643875265,84.02057802,0.1968642553,85.02840262,0.1626301584,85.99984292,0.03954148183,87.00766752,0.06996939509,101.0233167,0.06977073448,102.0311413,4.986864023,107.0491377,1.7309518092,108.0569623,1.3770983232,121.0647869,2.2220519211,135.0804361,1.7984346281999999,175.1117345,1.616887728,189.1273837,3.6859513572,190.1352083,1.4211560547000002,209.1172119,1.418502843,223.1328611,1.4504549418000001,229.1586821,4.0843117503,230.1665067,1.5592162185,243.1743313,4.2462294156,244.1821559,2.0179677735,245.1899805,2.2480877304,257.1899805,1.6666790004,258.1978051,1.8462721491000003,259.1692454,3.5227312812,259.2056297,1.545028461,285.1848946,2.1323831553000003,286.1927192,1.7771671944,287.2005438,18.272622636,288.2039566,3.974018247,315.1954579,1.7906868900000001,317.1747228,4.620120672600001,318.1825474,1.9451961981,319.190372,1.7011894068,329.2111071,1.6308412316999998,330.1825474,1.6872314679,331.190372,4.8198682017
26.01510062,0.1717125921,26.01510062,1.5454133289,27.02292522,0.2548288005,27.02292522,2.2934592045,29.00219012,0.12096502540000001,29.00219012,1.0886852286000002,39.02292522,0.09408751892,39.02292522,0.84678767028,40.03074982,0.1099528481,40.03074982,0.9895756329,41.00219012,0.14334724940000002,41.00219012,1.2901252446000002,41.03857442,0.3072802892,41.03857442,2.7655226028,42.04639902,0.13360273590000002,42.04639902,1.2024246231,43.01783932,1.037256498,43.01783932,9.335308482,43.05422362,0.146716429,43.05422362,1.320447861,43.98927962,0.16585387000000001,43.98927962,1.49268483,44.02566392,0.48517815659999997,44.02566392,4.3666034094,44.99710422,0.764179392,44.99710422,6.877614528,45.03348852,1.797324011,45.03348852,16.175916099,46.00492882,0.09410494298,46.00492882,0.84694448682,56.02566392,0.08317744478,56.02566392,0.74859700302,57.03348852,0.12626991080000002,57.03348852,1.1364291972,58.00492882,0.33214918060000004,58.00492882,2.9893426254,58.04131312,0.2874152102,58.04131312,2.5867368918,59.01275342,0.32501441220000005,59.01275342,2.9251297098,59.04913772,0.4214232772,59.04913772,3.7928094948,60.02057802,0.39403704450000004,60.02057802,3.5463334005,60.05696232,0.34923575300000004,60.05696232,3.143121777,61.02840262,0.2209211425,61.02840262,1.9882902825,62.03622722,0.15108400930000002,62.03622722,1.3597560837000002,69.03348852,0.10890791220000001,69.03348852,0.9801712098,86.03622722,0.39874674950000005,86.03622722,3.5887207455000003,87.04405182,0.34546505660000004,87.04405182,3.1091855094,88.01549212,0.1731477166,88.01549212,1.5583294494,89.02331672,0.1256350387,89.02331672,1.1307153482999999,104.0467905,2.9788180299,104.0467905,3.309797811
27.02292522,0.292917979,31.01783932,4.200613990200001,43.01783932,2.826020538,59.01275342,2.6819281818,60.02057802,3.5524713609,72.02057802,1.7873419635,73.02840262,2.2409963559,74.03622722,4.7374477065,89.02331672,3.0235320315,90.03114132,1.7727531309,95.04913772,0.17808324050000002,109.0647869,0.2712155739,138.9695657,1.8171660546,168.980129,2.77697088,173.059701,0.1889489847,174.0675256,0.1850630742,175.0753502,0.3651042232,176.0831748,0.45395519780000004,182.9957782,2.008896066,184.0036028,2.5928317908,187.0753502,0.23727587930000002,188.0831748,0.17163772770000002,189.0909994,0.3690399296,190.098824,0.19795265250000002,191.1066486,0.17876912570000003,198.9906923,2.0426231367,199.9985169,3.0799482309,201.0909994,0.1795806296,202.098824,0.1945828508,203.1066486,0.5148215857,204.1144732,0.3465130261,205.1222978,0.18325832060000002,213.0063415,2.8913246613,214.0141661,3.0212716122,237.2212789,2.4050325726,238.2291035,1.9420974224999998,239.2369281,8.043467462099999,241.1222978,0.2174716222,242.1301224,0.1944219719,243.0169048,4.8994746740999995,243.137947,0.7980814306,244.1457716,0.8366694328,245.1535962,0.2185494339,256.1457716,0.19513079560000002,257.1535962,0.38077570850000003,258.1614208,0.3687871662,271.1328611,0.2822331561,271.1692454,0.23438094650000002,272.1406857,0.4387748127,272.17707,0.31179067140000005,273.0274681,3.1534159401,284.1406857,0.2900228871,285.1485103,7.241899635,618.6183208,4.3301406744,619.6217025,2.0584564587000003,652.4088608,3.1254646203000003,722.4507225,2.229536691,736.4663717,1.5711972525,750.660574,1.9999564596,860.6279496,2.0398924323,873.6357742,2.7140996358,874.6435988,2.4336300123
25.00727602,0.16728560250000002,27.02292522,0.1398244867,27.02292522,1.2145107735,31.01783932,1.050452937,31.05422362,0.1023948294,39.02292522,0.08351961834,41.00219012,0.1160278387,44.99710422,0.22394963450000002,49.00727602,0.1137466484,51.02292522,0.09027221057000001,52.01817382,1.0183575636000002,53.00219012,0.18217862010000002,53.03857442,0.1275170725,55.01783932,1.5140417166000002,59.01275342,0.08119576111,65.03857442,0.08647258244,67.01783932,0.08577822355,70.02873712,1.005420798,75.02292522,0.140586463,77.00219012,0.1727374217,77.03857442,0.436598086,79.01783932,0.33123390100000005,79.05422362,0.5252208268999999,81.03348852,0.22137545990000002,100.0154921,1.3503041604000001,104.0256639,0.17974073580000002,105.0334885,0.34322000280000003,106.0287371,1.3939080534,106.0413131,0.8550843621,107.0365617,1.1737724427,107.0491377,1.9330365130000002,108.0443863,2.6547730182000002,108.0525356,0.15422244240000002,108.0569623,0.7315919270000001,112.0154921,1.1911756221,113.0233167,1.0951437168,114.0311413,1.3280043438,117.0334885,0.0945289571,121.0522109,1.0380204612,122.0600355,1.9154241612000003,123.0440518,0.14401758250000002,134.0362272,0.5231239307000001,135.0314758,2.7901669572000003,135.0440518,0.5016848477,136.0393004,3.0656302641,137.047125,3.4874346951,138.0549496,2.3236345881,139.0627742,4.1600486151,147.0314758,1.0168486623,151.0263899,4.2278660838,151.0389659,0.2349952167,152.0342145,4.1557038633,152.0467905,8.768381943,153.0420391,5.863195597500001,154.0498637,4.181706889200001,155.0576883,4.0688713107000005,165.0420391,10.187786313,166.0498637,6.8266521918,167.021304,0.9853869690000001,168.0291286,2.1200056199999997,182.0447778,3.5154692244,183.0526024,8.0802823869
27.02292522,0.32037578600000005,29.00219012,0.810890538,30.01001472,0.1572282864,31.01783932,0.6219948452,31.01783932,2.2996437534,41.00219012,0.38627207750000003,43.01783932,0.9744170834000001,44.02566392,0.459371099,45.03348852,0.21782044290000002,57.03348852,0.3490586887,59.01275342,0.18185480080000002,59.01275342,3.1742151777,60.02057802,0.24531749970000002,73.02840262,0.2016836487,74.03622722,0.215480613,88.05187642,0.1580528391,107.0491377,2.2639830192000003,108.0569623,1.8030255579,112.0267244,0.3972149451,121.0647869,4.2253851447,124.0267244,0.15474585620000003,125.034549,0.28967163430000004,135.0804361,3.5610875486999998,136.0882607,1.5851901851999999,137.0960853,1.5660578007000001,138.0423736,0.2188290341,139.0753502,1.6755530993999999,140.0216385,0.1783500822,153.0909994,1.6429285629000001,154.0372877,0.17648943770000003,163.1117345,2.0722262778,167.0451123,0.24913035579999998,167.1066486,1.6148835153,168.0529369,0.2486218648,175.1117345,1.9727518698,183.0400264,0.238440692,184.047851,0.1832685994,189.1273837,3.0610174518,190.1352083,1.5523514181,193.1222978,1.8612195885000002,196.047851,0.21596943670000002,197.0556756,0.46444487760000003,198.0635002,0.3916853688,199.0713248,0.1752434076,200.0791494,0.1479060956,207.137947,1.9031052294000002,210.0635002,0.6327803807,211.0713248,3.37389683,229.1586821,6.59327418,230.1665067,1.6253935281,243.1743313,5.9359082121,257.1899805,2.6434011870000003,271.1692454,3.933171657,271.2056297,7.234716927600001,272.2090411,1.5707288682,299.2005438,2.3741483652,300.1719841,1.7043894855,301.1798087,4.3664410404,302.1876333,3.9851449713,303.1954579,1.6174578384,314.1876333,2.2820900967,315.1954579,6.2991084420000005
17.03857442,0.07155769438000001,27.02292522,0.2460052379,27.02292522,1.2145107735,29.00219012,0.2744779053,29.03857442,0.058528418060000004,31.01783932,1.050452937,38.01510062,0.06022740697,39.02292522,0.1138544909,40.03074982,0.05800339100000001,41.03857442,0.2236419256,42.04639902,0.282362666,43.05422362,1.9391436100000001,43.98927962,0.1634550043,44.05766763,0.06715624212,44.06204822,0.1757406954,44.99710422,0.8031960007000001,46.00492882,0.21746604010000004,47.01275342,0.07995186487,48.02057802,0.06525228603,52.01817382,1.0183575636000002,55.01783932,0.19387630160000002,55.01783932,1.5140417166000002,68.02566392,0.08317096899000001,69.03348852,0.19869687460000002,70.02873712,1.005420798,70.04131312,0.49174058890000005,71.04913772,2.1207027960000002,71.98419372,0.049723863320000006,72.05256654,0.09797801233,72.05696232,0.2142730529,72.99201832,0.7313328285,98.03622722,0.18565767360000002,99.04405182,0.1652792097,100.0154921,1.3503041604000001,101.0233167,0.09425382747,106.0287371,1.3939080534,107.0365617,1.1737724427,108.0443863,2.6547730182000002,112.0154921,1.1911756221,113.0233167,1.0951437168,114.0311413,1.3280043438,115.0389659,0.08698438922000001,116.0467905,3.863087339,121.0522109,1.0380204612,122.0600355,1.9154241612000003,135.0314758,2.7901669572000003,136.0393004,3.0656302641,137.047125,3.4874346951,138.0549496,2.3236345881,139.0627742,4.1600486151,147.0314758,1.0168486623,151.0263899,4.2278660838,152.0342145,4.1557038633,153.0420391,5.863195597500001,154.0498637,4.181706889200001,155.0576883,4.0688713107000005,165.0420391,10.187786313,166.0498637,6.8266521918,167.021304,0.9853869690000001,168.0291286,2.1200056199999997,182.0447778,3.5154692244,183.0526024,8.0802823869
26.01510062,0.1717125921,27.02292522,0.2548288005,29.00219012,0.12096502540000001,31.01783932,2.2996437534,39.02292522,0.09408751892,40.03074982,0.1099528481,41.00219012,0.14334724940000002,41.03857442,0.3072802892,42.04639902,0.13360273590000002,43.01783932,1.037256498,43.05422362,0.146716429,43.98927962,0.16585387000000001,44.02566392,0.48517815659999997,44.99710422,0.764179392,45.03348852,1.797324011,46.00492882,0.09410494298,56.02566392,0.08317744478,57.03348852,0.12626991080000002,58.00492882,0.33214918060000004,58.04131312,0.2874152102,59.01275342,0.32501441220000005,59.01275342,3.1742151777,59.04913772,0.4214232772,60.02057802,0.39403704450000004,60.05696232,0.34923575300000004,61.02840262,0.2209211425,62.03622722,0.15108400930000002,69.03348852,0.10890791220000001,86.03622722,0.39874674950000005,87.04405182,0.34546505660000004,88.01549212,0.1731477166,89.02331672,0.1256350387,104.0467905,3.309797811,107.0491377,2.2639830192000003,108.0569623,1.8030255579,121.0647869,4.2253851447,135.0804361,3.5610875486999998,136.0882607,1.5851901851999999,137.0960853,1.5660578007000001,139.0753502,1.6755530993999999,153.0909994,1.6429285629000001,163.1117345,2.0722262778,167.1066486,1.6148835153,175.1117345,1.9727518698,189.1273837,3.0610174518,190.1352083,1.5523514181,193.1222978,1.8612195885000002,207.137947,1.9031052294000002,229.1586821,6.59327418,230.1665067,1.6253935281,243.1743313,5.9359082121,257.1899805,2.6434011870000003,271.1692454,3.933171657,271.2056297,7.234716927600001,272.2090411,1.5707288682,299.2005438,2.3741483652,300.1719841,1.7043894855,301.1798087,4.3664410404,302.1876333,3.9851449713,303.1954579,1.6174578384,314.1876333,2.2820900967,315.1954579,6.2991084420000005
23.99945142,0.061997589320000004,25.00727602,0.1145497509,26.01510062,0.058360747059999996,26.01510062,0.8742324017700001,27.02292522,0.18718368500000002,27.02292522,2.7599675256,28.03074982,0.3265192143,28.03074982,3.0763483848,29.00219012,0.3253836844,29.00219012,4.136490180000001,29.03857442,1.252212673,29.03857442,6.8618471319,30.04639902,0.2303120971,30.04639902,2.4253424073,31.01783932,0.05039564312,31.01783932,2.0449774935,31.05422362,1.0878948972,39.02292522,0.1780000254,39.02292522,1.9625405850000002,40.03074982,2.253691566,41.00219012,0.1559190453,41.03857442,6.2911648386,43.01783932,1.0028772405000002,43.05422362,1.095216903,43.98927962,0.187541215,43.98927962,2.9574243243,44.99710422,1.2931206780000002,44.99710422,8.7291790425,46.00492882,0.24951114570000002,46.00492882,2.247945471,47.01275342,0.07194478377,47.01275342,1.4997138336,48.02057802,0.07486765583,48.02057802,0.87907455675,54.01001472,0.09648728148,55.01783932,0.2305094065,56.02566392,0.5712580638000001,56.99710422,1.1127890565,57.03348852,2.485865875,57.03348852,3.4687900745999998,58.03691639,0.08627636523,58.04131312,0.2534739297,58.04131312,5.7925571013,59.04913772,9.759551697,60.05696232,1.8481833045,69.03348852,1.7279142705,71.98419372,0.05356317867,72.99201832,0.33084508650000005,73.99984292,0.03643875265,73.99984292,1.3168627461,75.00766752,1.8038948076,76.01549212,0.83929916655,84.02057802,0.1968642553,85.02840262,0.1626301584,85.99984292,0.03954148183,86.03622722,3.4158260943,87.00766752,0.06996939509,87.04405182,3.5740073394,101.0233167,0.06977073448,102.0311413,4.986864023,103.0389659,0.9777200751,104.0467905,2.1766754799
26.01510062,0.09713693353000001,27.02292522,0.3066630584,27.02292522,2.6362618110000002,28.03074982,0.3418164872,29.00219012,0.45961002000000006,29.03857442,0.7624274591,30.04639902,0.26948248970000005,31.01783932,0.2272197215,31.05422362,0.12087721080000001,39.02292522,0.21806006500000003,40.03074982,0.250410174,41.03857442,0.6990183154,43.01783932,0.11143080450000001,43.05422362,0.12169076700000002,43.98927962,0.3286027027,44.99710422,0.9699087825,46.00492882,0.249771719,47.01275342,0.16663487040000002,48.02057802,0.09767495075,56.99710422,0.12364322850000001,57.03348852,0.3854211194,58.04131312,0.6436174557000001,59.04913772,1.084394633,60.05696232,0.2053537005,69.03348852,0.1919904745,73.99984292,0.1463180829,75.00766752,0.20043275640000002,76.01549212,0.09325546295,86.03622722,0.37953623270000003,87.04405182,0.39711192660000005,95.04913772,1.6027491645,103.0389659,0.10863556390000001,104.0467905,2.418528311,109.0647869,2.4409401651000002,173.059701,1.7005408623,174.0675256,1.6655676678000002,175.0753502,3.2859380088,176.0831748,4.0855967802,187.0753502,2.1354829137,188.0831748,1.5447395493,189.0909994,3.3213593664,190.098824,1.7815738725,191.1066486,1.6089221313000002,201.0909994,1.6162256664,202.098824,1.7512456572,203.1066486,4.6333942713,204.1144732,3.1186172349000003,205.1222978,1.6493248854,241.1222978,1.9572445997999999,242.1301224,1.7497977471,243.137947,7.1827328754,244.1457716,7.5300248951999995,245.1535962,1.9669449050999999,256.1457716,1.7561771604,257.1535962,3.4269813765,258.1614208,3.3190844958000003,271.1328611,2.5400984049,271.1692454,2.1094285185,272.1406857,3.9489733143000003,272.17707,2.8061160426000002,284.1406857,2.6102059839,285.1485103,6.5177096715000005
25.00727602,0.16728560250000002,26.01510062,0.68370517449,27.02292522,0.1398244867,27.02292522,2.0487349341,28.03074982,1.5682037949,29.00219012,1.2666045861,29.03857442,2.8107019116000003,30.01001472,1.6977078369,30.04639902,0.9899487252,31.01783932,4.0679910261,31.05422362,0.1023948294,31.05422362,0.9579547025999999,39.02292522,0.08351961834,41.00219012,0.1160278387,41.03857442,0.86290001568,43.98927962,1.165778649,44.99710422,0.22394963450000002,44.99710422,6.3379715508,46.00492882,0.9247558365,47.01275342,1.1176017758999999,49.00727602,0.1137466484,51.02292522,0.09027221057000001,53.00219012,0.18217862010000002,53.03857442,0.1275170725,55.01783932,1.6892657964,56.02566392,1.9536386859000001,57.03348852,6.231844279800001,58.04131312,8.2479061602,59.01275342,0.08119576111,59.04913772,12.337237971,60.05696232,3.0127732614,65.03857442,0.08647258244,67.01783932,0.08577822355,72.02057802,4.0831618014,73.02840262,3.2829340824,74.03622722,4.3122511908,75.02292522,0.140586463,75.04405182,1.5216954489,76.05187642,1.8934710237,77.00219012,0.1727374217,77.03857442,0.436598086,79.01783932,0.33123390100000005,79.05422362,0.5252208268999999,81.03348852,0.22137545990000002,86.03622722,3.4228547577,87.04405182,3.3417877959,88.01549212,1.0191370797,89.02331672,1.1160342188999999,103.0389659,0.7701721005600001,104.0256639,0.17974073580000002,104.0467905,5.263273824300001,105.0334885,0.34322000280000003,106.0413131,0.8550843621,107.0491377,1.9330365130000002,108.0525356,0.15422244240000002,108.0569623,0.7315919270000001,117.0334885,0.0945289571,123.0440518,0.14401758250000002,134.0362272,0.5231239307000001,135.0440518,0.5016848477,151.0389659,0.2349952167,152.0467905,8.768381943
25.00727602,0.13936173770000002,27.02292522,0.144237625,28.01817382,0.419312259,30.03382302,0.37465733310000005,31.01783932,2.3560146189,43.98927962,0.16250889770000002,44.99710422,0.8614264033,59.01275342,3.8346466986000003,74.02365122,0.4193897754,107.0491377,1.7309518092,108.0569623,1.3770983232,121.0647869,2.2220519211,126.9039244,0.1411511316,134.0600355,0.3272497062,135.0804361,1.7984346281999999,175.1117345,1.616887728,189.1273837,3.6859513572,190.1352083,1.4211560547000002,202.9352228,0.1615485013,204.9144877,0.15627156730000002,204.950872,0.1415045892,209.1172119,1.418502843,219.9379615,0.299513675,223.1328611,1.4504549418000001,229.1586821,4.0843117503,230.1665067,1.5592162185,230.9301369,0.355358721,231.9379615,0.31665503650000004,231.9617698,0.20000346489999998,232.9457861,0.5338880704000001,233.9536107,0.24727953960000001,233.977419,0.2606957626,243.1743313,4.2462294156,244.1821559,2.0179677735,244.9457861,0.1850375837,245.1899805,2.2480877304,257.1899805,1.6666790004,258.1978051,1.8462721491000003,258.9488593,0.1371306607,259.1692454,3.5227312812,259.2056297,1.545028461,259.9566839,0.3012754341,260.9645085,0.7017066234,261.9723331,1.171351722,262.9801577,0.3459205638,277.9672472,0.18599244420000002,285.1848946,2.1323831553000003,286.1927192,1.7771671944,287.2005438,18.272622636,288.2039566,3.974018247,288.9594226,0.2557754878,289.9434389,0.14765969880000002,289.9672472,0.4561528951,305.9621613,0.140317568,306.9699859,3.096655217,315.1954579,1.7906868900000001,317.1747228,4.620120672600001,318.1825474,1.9451961981,319.190372,1.7011894068,329.2111071,1.6308412316999998,330.1825474,1.6872314679,331.190372,4.8198682017
27.02292522,0.292917979,27.02292522,1.2145107735,31.01783932,1.050452937,52.01817382,1.0183575636000002,55.01783932,1.5140417166000002,70.02873712,1.005420798,95.04913772,0.17808324050000002,100.0154921,1.3503041604000001,106.0287371,1.3939080534,107.0365617,1.1737724427,108.0443863,2.6547730182000002,109.0647869,0.2712155739,112.0154921,1.1911756221,113.0233167,1.0951437168,114.0311413,1.3280043438,121.0522109,1.0380204612,122.0600355,1.9154241612000003,135.0314758,2.7901669572000003,136.0393004,3.0656302641,137.047125,3.4874346951,138.0549496,2.3236345881,139.0627742,4.1600486151,147.0314758,1.0168486623,151.0263899,4.2278660838,152.0342145,4.1557038633,153.0420391,5.863195597500001,154.0498637,4.181706889200001,155.0576883,4.0688713107000005,165.0420391,10.187786313,166.0498637,6.8266521918,167.021304,0.9853869690000001,168.0291286,2.1200056199999997,173.059701,0.1889489847,174.0675256,0.1850630742,175.0753502,0.3651042232,176.0831748,0.45395519780000004,182.0447778,3.5154692244,183.0526024,8.0802823869,187.0753502,0.23727587930000002,188.0831748,0.17163772770000002,189.0909994,0.3690399296,190.098824,0.19795265250000002,191.1066486,0.17876912570000003,201.0909994,0.1795806296,202.098824,0.1945828508,203.1066486,0.5148215857,204.1144732,0.3465130261,205.1222978,0.18325832060000002,241.1222978,0.2174716222,242.1301224,0.1944219719,243.137947,0.7980814306,244.1457716,0.8366694328,245.1535962,0.2185494339,256.1457716,0.19513079560000002,257.1535962,0.38077570850000003,258.1614208,0.3687871662,271.1328611,0.2822331561,271.1692454,0.23438094650000002,272.1406857,0.4387748127,272.17707,0.31179067140000005,284.1406857,0.2900228871,285.1485103,7.241899635
25.00727602,0.20767586240000002,26.01510062,0.68370517449,27.02292522,0.34303694120000006,27.02292522,2.0487349341,28.03074982,1.5682037949,29.00219012,0.8012203392,29.00219012,1.2666045861,29.03857442,2.8107019116000003,30.01001472,0.1689407607,30.01001472,1.6977078369,30.04639902,0.9899487252,31.01783932,0.6683293749,31.01783932,4.0679910261,31.05422362,0.9579547025999999,41.00219012,0.4615292886,41.03857442,0.86290001568,43.01783932,0.9441923567,43.98927962,1.165778649,44.02566392,0.4938350739,44.99710422,6.3379715508,45.03348852,0.2221083611,46.00492882,0.9247558365,47.01275342,1.1176017758999999,55.01783932,1.6892657964,56.02566392,1.9536386859000001,57.03348852,0.40823257469999996,57.03348852,6.231844279800001,58.04131312,8.2479061602,59.01275342,0.19578508090000002,59.04913772,12.337237971,60.02057802,0.263903692,60.05696232,3.0127732614,67.02907162,0.194718522,72.02057802,4.0831618014,73.02840262,0.20221507360000002,73.02840262,3.2829340824,74.03622722,0.231532503,74.03622722,4.3122511908,75.04405182,1.5216954489,76.05187642,1.8934710237,86.03622722,3.4228547577,87.04405182,3.3417877959,88.01549212,1.0191370797,88.05187642,0.15443466390000002,89.02331672,1.1160342188999999,103.0389659,0.7701721005600001,104.0467905,5.263273824300001,111.0427081,0.1942826621,124.0505327,0.428728749,137.0583573,0.23437863750000001,138.0661819,0.15270980970000003,139.0376222,0.1910169474,153.0532714,0.18903067480000002,166.061096,0.23240719200000004,167.0689206,0.2432626299,182.0560101,0.2581166728,195.0638347,0.2316924126,196.0716593,0.4247721768,197.0794839,0.2911023358,198.0873085,0.165035119,209.0794839,0.47313118550000005,210.0873085,3.286423263
