Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule114752,CHEMBL199824,Ki,=,6.32,8,protein37
molecule114752,CHEMBL199824,Ki,<,5,9,protein581
molecule114752,CHEMBL199824,Ki,<,5,9,protein582
molecule114752,CHEMBL199824,Ki,<,5,9,protein583
molecule114752,CHEMBL199824,Ki,<,5,9,protein584
molecule114752,CHEMBL199824,Ki,<,5,9,protein585
molecule114752,CHEMBL199824,Ki,<,5,8,protein586
molecule114752,CHEMBL199824,Ki,<,5,9,protein587
molecule114752,CHEMBL199824,Ki,<,5,8,protein84
molecule114752,CHEMBL199824,Ki,=,6.82,9,protein91
molecule114752,CHEMBL199824,Ki,<,5,9,protein92
molecule114752,CHEMBL199824,Ki,=,6.39,9,protein93
molecule114752,CHEMBL199824,Ki,=,5.21,9,protein94
molecule114752,CHEMBL199824,Ki,=,5.99,9,protein95
molecule114752,CHEMBL199824,Ki,=,6.5,9,protein96
molecule114752,CHEMBL199824,Ki,=,6.32,9,protein98
molecule114752,CHEMBL199824,Ki,<,5,9,protein99
molecule118126,CHEMBL206919,AC50,<,4,9,protein1
molecule118126,CHEMBL206919,IC50,=,4.1,9,protein1
molecule118126,CHEMBL206919,AC50,=,4.3,7,protein520
molecule118126,CHEMBL206919,IC50,=,5,7,protein520
molecule118126,CHEMBL206919,AC50,=,4.3,7,protein531
molecule118126,CHEMBL206919,IC50,=,5,7,protein531
molecule118158,CHEMBL206049,AC50,<,4,9,protein1
molecule118158,CHEMBL206049,IC50,=,4.17,9,protein1
molecule118158,CHEMBL206049,AC50,=,4.14,7,protein520
molecule118158,CHEMBL206049,IC50,=,4.62,7,protein520
molecule118158,CHEMBL206049,AC50,=,4.14,7,protein531
molecule118158,CHEMBL206049,IC50,=,4.62,7,protein531
molecule118318,CHEMBL207240,AC50,=,4.62,9,protein1
molecule118318,CHEMBL207240,IC50,=,4.55,9,protein1
molecule118318,CHEMBL207240,AC50,=,4.74,7,protein520
molecule118318,CHEMBL207240,IC50,=,4.85,7,protein520
molecule118318,CHEMBL207240,AC50,=,4.74,7,protein531
molecule118318,CHEMBL207240,IC50,=,4.85,7,protein531
molecule118373,CHEMBL207244,AC50,=,4.09,9,protein1
molecule118373,CHEMBL207244,IC50,=,4.47,9,protein1
molecule118373,CHEMBL207244,AC50,=,4.55,7,protein520
molecule118373,CHEMBL207244,IC50,=,5.1,7,protein520
molecule118373,CHEMBL207244,AC50,=,4.55,7,protein531
molecule118373,CHEMBL207244,IC50,=,5.1,7,protein531
molecule119006,CHEMBL207637,IC50,=,5.42,8,protein1
molecule119200,CHEMBL207826,AC50,<,4,9,protein1
molecule119200,CHEMBL207826,IC50,<,4,9,protein1
molecule119200,CHEMBL207826,AC50,<,4,7,protein520
molecule119200,CHEMBL207826,IC50,<,4,7,protein520
molecule119200,CHEMBL207826,AC50,<,4,7,protein531
molecule119200,CHEMBL207826,IC50,<,4,7,protein531
molecule119247,CHEMBL207989,AC50,<,4,9,protein1
molecule119247,CHEMBL207989,IC50,<,4,9,protein1
molecule119247,CHEMBL207989,AC50,<,4,7,protein520
molecule119247,CHEMBL207989,IC50,<,4,7,protein520
molecule119247,CHEMBL207989,AC50,<,4,7,protein531
molecule119247,CHEMBL207989,IC50,<,4,7,protein531
molecule119446,CHEMBL207941,AC50,<,4,9,protein1
molecule119446,CHEMBL207941,IC50,=,4.24,9,protein1
molecule119446,CHEMBL207941,AC50,=,4.12,7,protein520
molecule119446,CHEMBL207941,IC50,=,4.7,7,protein520
molecule119446,CHEMBL207941,AC50,=,4.12,7,protein531
molecule119446,CHEMBL207941,IC50,=,4.7,7,protein531
molecule119683,CHEMBL209128,IC50,=,5.37,9,protein1
molecule120595,CHEMBL209166,IC50,=,5.24,9,protein1
molecule120637,CHEMBL209247,IC50,=,5.59,9,protein1
molecule122885,CHEMBL214739,EC50,=,4.03,9,protein1
molecule122885,CHEMBL214739,Ki,=,5.3,9,protein111
molecule122885,CHEMBL214739,Ki,=,5.3,9,protein226
molecule123041,CHEMBL215010,EC50,<,3,9,protein1
molecule123041,CHEMBL215010,Ki,=,5.3,9,protein111
molecule123041,CHEMBL215010,Ki,=,5.3,9,protein226
molecule123876,CHEMBL216198,EC50,=,4,9,protein1
molecule123876,CHEMBL216198,Ki,=,5.3,9,protein111
molecule123876,CHEMBL216198,Ki,=,5.3,9,protein226
molecule124046,CHEMBL151,IC50,=,4.71,9,protein1
molecule124046,CHEMBL151,Potency,=,4.64,5,protein10
molecule124046,CHEMBL151,Ki,=,5.43,9,protein101
molecule124046,CHEMBL151,Potency,=,4.52,9,protein106
molecule124046,CHEMBL151,Potency,=,5.5,9,protein11
molecule124046,CHEMBL151,Potency,=,5.74,9,protein113
molecule124046,CHEMBL151,Ki,=,4.18,9,protein117
molecule124046,CHEMBL151,Potency,=,4.87,9,protein118
molecule124046,CHEMBL151,Potency,=,4.91,9,protein119
molecule124046,CHEMBL151,Potency,=,4.73,9,protein126
molecule124046,CHEMBL151,Potency,=,4.8,8,protein127
molecule124046,CHEMBL151,Potency,=,5,9,protein13
molecule124046,CHEMBL151,Potency,=,4.35,9,protein136
molecule124046,CHEMBL151,Potency,=,4.9,9,protein144
molecule124046,CHEMBL151,Potency,=,4.95,9,protein148
molecule124046,CHEMBL151,Potency,=,4.1,9,protein149
molecule124046,CHEMBL151,Potency,=,4.71,8.333333333,protein15
molecule124046,CHEMBL151,Potency,=,6.4,9,protein17
molecule124046,CHEMBL151,Potency,=,4.3,9,protein173
molecule124046,CHEMBL151,Potency,=,4.52,9,protein174
molecule124046,CHEMBL151,Potency,=,4.35,9,protein175
molecule124046,CHEMBL151,Potency,=,4.88,8,protein188
molecule124046,CHEMBL151,Potency,=,5.32,9,protein189
molecule124046,CHEMBL151,Potency,=,4.69,9,protein191
molecule124046,CHEMBL151,Potency,=,4.75,9,protein193
molecule124046,CHEMBL151,AC50,=,5.3,8,protein2
molecule124046,CHEMBL151,Potency,=,4.98,9,protein2
molecule124046,CHEMBL151,Potency,=,4.6,9,protein235
molecule124046,CHEMBL151,IC50,=,5.8,9,protein263
molecule124046,CHEMBL151,Potency,=,4.95,9,protein269
molecule124046,CHEMBL151,Potency,=,4.89,9,protein270
molecule124046,CHEMBL151,Potency,=,5.34,9,protein271
molecule124046,CHEMBL151,Ki,<,5,9,protein274
molecule124046,CHEMBL151,IC50,=,5.25,9,protein275
molecule124046,CHEMBL151,IC50,=,5,9,protein276
molecule124046,CHEMBL151,IC50,=,4.77,8.5,protein277
molecule124046,CHEMBL151,IC50,<,4.7,9,protein277
molecule124046,CHEMBL151,Potency,=,4.35,9,protein28
molecule124046,CHEMBL151,Potency,=,4.45,9,protein291
molecule124046,CHEMBL151,Potency,=,4.2,9,protein292
molecule124046,CHEMBL151,IC50,=,5.11,9,protein294
molecule124046,CHEMBL151,Potency,=,4.5,9,protein3
molecule124046,CHEMBL151,Ki,=,7.22,9,protein302
molecule124046,CHEMBL151,Ki,=,6.53,9,protein304
molecule124046,CHEMBL151,Ki,=,8.33,9,protein307
molecule124046,CHEMBL151,Potency,=,4.69,9,protein32
molecule124046,CHEMBL151,Ki,=,5.15,8,protein324
molecule124046,CHEMBL151,Potency,=,4.69,9,protein34
molecule124046,CHEMBL151,IC50,=,6.08,9,protein340
molecule124046,CHEMBL151,IC50,=,4.68,9,protein341
molecule124046,CHEMBL151,IC50,=,5.42,6,protein342
molecule124046,CHEMBL151,IC50,=,5.21,6,protein343
molecule124046,CHEMBL151,IC50,=,5.21,6,protein344
molecule124046,CHEMBL151,IC50,=,5.21,6,protein345
molecule124046,CHEMBL151,IC50,=,5.21,6,protein346
molecule124046,CHEMBL151,IC50,=,5.42,6,protein347
molecule124046,CHEMBL151,Potency,=,4.45,9,protein348
molecule124046,CHEMBL151,IC50,=,6.22,9,protein349
molecule124046,CHEMBL151,IC50,=,5.29,9,protein352
molecule124046,CHEMBL151,IC50,=,5.18,8.333333333,protein353
molecule124046,CHEMBL151,Ki,=,5.54,9,protein353
molecule124046,CHEMBL151,IC50,=,3.89,9,protein354
molecule124046,CHEMBL151,IC50,=,5.9,9,protein355
molecule124046,CHEMBL151,Ki,=,6.05,8,protein355
molecule124046,CHEMBL151,IC50,<,3.52,9,protein358
molecule124046,CHEMBL151,IC50,=,7.1,9,protein359
molecule124046,CHEMBL151,Ki,=,7.25,8,protein359
molecule124046,CHEMBL151,IC50,=,5.4,9,protein360
molecule124046,CHEMBL151,Ki,=,5.89,9,protein360
molecule124046,CHEMBL151,IC50,=,5.49,9,protein361
molecule124046,CHEMBL151,Ki,=,3.91,9,protein361
molecule124046,CHEMBL151,Potency,=,4.88,9,protein371
molecule124046,CHEMBL151,Potency,=,4.97,5,protein372
molecule124046,CHEMBL151,Potency,=,4.97,5,protein373
molecule124046,CHEMBL151,Potency,=,4.2,9,protein393
molecule124046,CHEMBL151,Ki,=,3.78,9,protein395
molecule124046,CHEMBL151,Potency,=,5.05,9,protein41
molecule124046,CHEMBL151,IC50,=,5.62,9,protein416
molecule124046,CHEMBL151,Potency,=,5.08,9,protein42
molecule124046,CHEMBL151,IC50,=,5.05,8,protein43
molecule124046,CHEMBL151,Ki,=,5.79,9,protein433
molecule124046,CHEMBL151,Potency,=,5.5,9,protein447
molecule124046,CHEMBL151,IC50,=,5.81,9,protein448
molecule124046,CHEMBL151,Potency,=,4.81,9,protein45
molecule124046,CHEMBL151,IC50,=,5.37,9,protein454
molecule124046,CHEMBL151,IC50,=,6.07,8,protein457
molecule124046,CHEMBL151,IC50,=,5.7,9,protein458
molecule124046,CHEMBL151,Ki,=,5.68,9,protein458
molecule124046,CHEMBL151,EC50,<,3.6,9,protein460
molecule124046,CHEMBL151,IC50,=,4.2,9,protein462
molecule124046,CHEMBL151,IC50,=,5.82,9,protein470
molecule124046,CHEMBL151,IC50,=,4.7,8,protein471
molecule124046,CHEMBL151,EC50,=,5.35,9,protein472
molecule124046,CHEMBL151,IC50,=,4.92,9,protein472
molecule124046,CHEMBL151,Potency,=,5.19,9,protein473
molecule124046,CHEMBL151,IC50,=,5.44,9,protein474
molecule124046,CHEMBL151,IC50,=,4.79,9,protein475
molecule124046,CHEMBL151,Potency,=,5.04,9,protein476
molecule124046,CHEMBL151,EC50,=,5.84,9,protein477
molecule124046,CHEMBL151,Potency,=,5.15,9,protein478
molecule124046,CHEMBL151,EC50,=,5.64,9,protein479
molecule124046,CHEMBL151,IC50,=,3.54,9,protein480
molecule124046,CHEMBL151,EC50,=,4.22,9,protein481
molecule124046,CHEMBL151,EC50,=,4.51,9,protein482
molecule124046,CHEMBL151,IC50,=,5.31,8,protein483
molecule124046,CHEMBL151,IC50,=,4.22,8,protein484
molecule124046,CHEMBL151,IC50,=,5.37,9,protein485
molecule124046,CHEMBL151,EC50,=,5.28,9,protein486
molecule124046,CHEMBL151,IC50,=,4.73,9,protein486
molecule124046,CHEMBL151,IC50,=,4.74,9,protein487
molecule124046,CHEMBL151,Ki,=,5.72,9,protein488
molecule124046,CHEMBL151,IC50,=,6.01,9,protein489
molecule124046,CHEMBL151,IC50,=,5.96,9,protein490
molecule124046,CHEMBL151,IC50,=,4.3,9,protein491
molecule124046,CHEMBL151,IC50,=,5.09,9,protein492
molecule124046,CHEMBL151,Potency,=,4.33,9,protein493
molecule124046,CHEMBL151,IC50,=,5.15,9,protein494
molecule124046,CHEMBL151,Kd,=,7.15,9,protein494
molecule124046,CHEMBL151,IC50,=,5.3,9,protein495
molecule124046,CHEMBL151,Ki,=,4.94,9,protein495
molecule124046,CHEMBL151,IC50,=,5.55,9,protein496
molecule124046,CHEMBL151,Potency,=,4.97,9,protein5
molecule124046,CHEMBL151,Potency,=,4.64,5,protein6
molecule124046,CHEMBL151,Potency,=,4.84,9,protein7
molecule124046,CHEMBL151,AC50,=,6.6,8,protein77
molecule124046,CHEMBL151,IC50,=,5.47,9,protein77
molecule124046,CHEMBL151,Potency,=,4.5,9,protein78
molecule124046,CHEMBL151,Potency,=,4.8,9,protein79
molecule124046,CHEMBL151,Potency,=,4.89,9,protein87
molecule124046,CHEMBL151,Potency,=,4.4,9,protein88
molecule124046,CHEMBL151,Potency,=,5.69,9,protein89
molecule124046,CHEMBL151,Potency,=,4.4,9,protein9
molecule124074,CHEMBL217886,EC50,=,4.76,9,protein1
molecule124074,CHEMBL217886,Ki,=,5.3,9,protein111
molecule124074,CHEMBL217886,Ki,=,5.3,9,protein226
molecule124427,CHEMBL217281,EC50,<,3,9,protein1
molecule124427,CHEMBL217281,Ki,=,5.3,9,protein111
molecule124427,CHEMBL217281,Ki,=,5.3,9,protein226
molecule124574,CHEMBL217425,EC50,=,3.9,9,protein1
molecule124574,CHEMBL217425,Ki,=,5.3,9,protein111
molecule124574,CHEMBL217425,Ki,=,5.3,9,protein226
molecule125946,CHEMBL221620,EC50,=,6.67,9,protein1
molecule125947,CHEMBL221621,EC50,=,5.87,9,protein1
molecule126225,CHEMBL221986,EC50,=,6.07,9,protein1
molecule126284,CHEMBL221936,EC50,=,6.53,9,protein1
molecule126300,CHEMBL223352,EC50,=,5.77,9,protein1
molecule126345,CHEMBL223354,EC50,=,6.12,9,protein1
molecule126354,CHEMBL222220,EC50,=,6.96,9,protein1
molecule126406,CHEMBL222401,EC50,=,3.68,9,protein1
molecule126409,CHEMBL222230,EC50,=,5.46,9,protein1
molecule126454,CHEMBL223612,EC50,=,4.98,9,protein1
molecule126477,CHEMBL222351,EC50,=,7.89,9,protein1
molecule126499,CHEMBL222289,EC50,=,6.62,9,protein1
molecule126524,CHEMBL222427,EC50,=,3.99,9,protein1
molecule126547,CHEMBL222376,EC50,=,4.6,9,protein1
molecule126577,CHEMBL222451,EC50,<,4,9,protein1
molecule126711,CHEMBL221390,IC50,=,5.85,9,protein1
molecule126757,CHEMBL221472,EC50,=,3.51,9,protein1
molecule126766,CHEMBL221575,EC50,=,5.46,9,protein1
molecule126806,CHEMBL221558,EC50,=,4.68,9,protein1
molecule126879,CHEMBL221612,EC50,=,5.06,9,protein1
molecule126879,CHEMBL221612,Potency,=,5,9,protein11
molecule126879,CHEMBL221612,Potency,=,4.64,9,protein113
molecule126879,CHEMBL221612,Potency,=,4.3,9,protein122
molecule126879,CHEMBL221612,Potency,=,4.88,9,protein32
molecule126879,CHEMBL221612,Potency,=,4.74,9,protein42
molecule126879,CHEMBL221612,IC50,<,4,9,protein455
molecule126879,CHEMBL221612,Potency,=,6.2,9,protein7
molecule126879,CHEMBL221612,Potency,=,4.75,9,protein90
molecule126919,CHEMBL221670,EC50,=,5.81,9,protein1
molecule126920,CHEMBL221671,EC50,=,6.7,9,protein1
molecule126933,CHEMBL221619,EC50,=,6.84,9,protein1
molecule126996,CHEMBL223020,EC50,=,6.52,9,protein1
molecule126998,CHEMBL223105,EC50,=,7.74,9,protein1
molecule127025,CHEMBL222797,EC50,=,3.98,9,protein1
molecule127067,CHEMBL223049,EC50,=,6.68,9,protein1
molecule127068,CHEMBL223050,EC50,=,6.75,9,protein1
molecule127075,CHEMBL222969,EC50,=,5.18,9,protein1
molecule127113,CHEMBL223130,EC50,=,6.86,9,protein1
molecule127114,CHEMBL223131,EC50,=,7.13,9,protein1
molecule127115,CHEMBL223132,EC50,=,3.75,9,protein1
molecule127117,CHEMBL223051,EC50,=,6.59,9,protein1
molecule127210,CHEMBL223462,EC50,=,6.47,9,protein1
molecule127243,CHEMBL223157,EC50,=,5.51,9,protein1
molecule127246,CHEMBL223078,EC50,=,6.75,9,protein1
molecule127259,CHEMBL223538,EC50,=,5.01,9,protein1
molecule127260,CHEMBL223539,EC50,=,4.63,9,protein1
molecule127261,CHEMBL223463,EC50,=,5.59,9,protein1
molecule127281,CHEMBL223408,EC50,=,6.45,9,protein1
molecule127312,CHEMBL223537,EC50,=,6.86,9,protein1
molecule127335,CHEMBL223409,EC50,=,6.53,9,protein1
molecule127336,CHEMBL223488,EC50,=,6.6,9,protein1
molecule127337,CHEMBL223489,EC50,=,6.72,9,protein1
molecule127396,CHEMBL223420,EC50,=,5.78,9,protein1
molecule127430,CHEMBL223736,EC50,=,5.79,9,protein1
molecule127468,CHEMBL223886,EC50,=,7.85,9,protein1
molecule127483,CHEMBL223669,EC50,=,5.92,9,protein1
molecule127490,CHEMBL223590,EC50,=,2.8,9,protein1
molecule127643,CHEMBL223919,EC50,=,6.14,9,protein1
molecule127686,CHEMBL222687,EC50,=,6,9,protein1
molecule127708,CHEMBL223858,EC50,=,6.4,9,protein1
molecule127897,CHEMBL223979,EC50,<,4.7,9,protein1
molecule128519,CHEMBL224951,EC50,<,4.3,9,protein1
molecule128635,CHEMBL224966,EC50,<,3.6,9,protein1
molecule128788,CHEMBL226507,IC50,=,4.79,8.5,protein1
molecule128788,CHEMBL226507,Potency,=,4.6,5,protein10
molecule128788,CHEMBL226507,Potency,=,4.85,9,protein234
molecule128788,CHEMBL226507,Potency,=,4.57,9,protein271
molecule128788,CHEMBL226507,IC50,=,5.06,8,protein43
molecule128788,CHEMBL226507,Potency,=,4.6,5,protein6
molecule132108,CHEMBL231887,Ki,=,6.24,8,protein1
molecule132333,CHEMBL233280,Ki,=,5.6,8,protein1
molecule132756,CHEMBL232872,Ki,=,5.55,8,protein1
molecule132926,CHEMBL232905,Ki,=,5.13,8,protein1
molecule137921,CHEMBL2074650,Ki,=,6.68,9,protein1
molecule137921,CHEMBL2074650,Ki,=,5.43,9,protein185
molecule143919,CHEMBL2074597,Ki,=,5.68,9,protein1
molecule145468,CHEMBL1503,IC50,=,4.13,8.25,protein1
molecule145468,CHEMBL1503,Potency,=,4.79,9,protein113
molecule145468,CHEMBL1503,Potency,=,4.85,9,protein123
molecule145468,CHEMBL1503,Potency,=,5.82,9,protein13
molecule145468,CHEMBL1503,Potency,=,4.32,9,protein131
molecule145468,CHEMBL1503,Potency,=,4.22,8,protein132
molecule145468,CHEMBL1503,Potency,=,4.6,9,protein134
molecule145468,CHEMBL1503,Potency,=,4.55,9,protein136
molecule145468,CHEMBL1503,Potency,=,4.5,9,protein149
molecule145468,CHEMBL1503,Potency,=,4.56,9,protein15
molecule145468,CHEMBL1503,Potency,=,4.22,8,protein16
molecule145468,CHEMBL1503,Potency,=,4.9,9,protein174
molecule145468,CHEMBL1503,Potency,=,4.62,9,protein178
molecule145468,CHEMBL1503,AC50,=,5,8,protein2
molecule145468,CHEMBL1503,IC50,=,4.11,8,protein2
molecule145468,CHEMBL1503,Potency,=,5,9,protein2
molecule145468,CHEMBL1503,Potency,=,4.42,9,protein20
molecule145468,CHEMBL1503,Potency,=,4.5,9,protein234
molecule145468,CHEMBL1503,Potency,=,4.47,9,protein25
molecule145468,CHEMBL1503,Potency,=,4.77,9,protein269
molecule145468,CHEMBL1503,Potency,=,4.8,9,protein270
molecule145468,CHEMBL1503,Ki,=,4.35,8,protein3
molecule145468,CHEMBL1503,Potency,=,4.93,9,protein32
molecule145468,CHEMBL1503,Potency,=,4.4,9,protein33
molecule145468,CHEMBL1503,Potency,=,4.62,9,protein34
molecule145468,CHEMBL1503,Potency,=,4.35,9,protein35
molecule145468,CHEMBL1503,Potency,=,4.7,9,protein351
molecule145468,CHEMBL1503,Potency,=,4.57,9,protein374
molecule145468,CHEMBL1503,Potency,=,4.48,9,protein393
molecule145468,CHEMBL1503,IC50,<,4.3,9,protein405
molecule145468,CHEMBL1503,Potency,=,5.85,9,protein41
molecule145468,CHEMBL1503,Potency,=,4.65,9,protein414
molecule145468,CHEMBL1503,IC50,=,4.53,9,protein462
molecule145468,CHEMBL1503,Ki,=,5.47,9,protein462
molecule145468,CHEMBL1503,IC50,=,4.57,6.5,protein463
molecule145468,CHEMBL1503,IC50,=,4.57,6.5,protein464
molecule145468,CHEMBL1503,EC50,=,4.85,8,protein465
molecule145468,CHEMBL1503,Potency,=,5.15,9,protein466
molecule145468,CHEMBL1503,IC50,=,5.31,6,protein467
molecule145468,CHEMBL1503,IC50,=,5.31,6,protein468
molecule145468,CHEMBL1503,IC50,=,5.5,9,protein469
molecule145468,CHEMBL1503,Potency,=,4.74,9,protein5
molecule145468,CHEMBL1503,Potency,=,4.57,9,protein7
molecule145468,CHEMBL1503,AC50,=,4.5,8,protein77
molecule145468,CHEMBL1503,AC50,=,5.6,8,protein79
molecule145468,CHEMBL1503,Potency,=,5.6,9,protein79
molecule145468,CHEMBL1503,Potency,=,4.59,9,protein8
molecule145468,CHEMBL1503,Potency,=,4.6,9,protein87
molecule145468,CHEMBL1503,Potency,=,4.5,9,protein88
molecule145468,CHEMBL1503,Potency,=,4.3,9,protein90
molecule150054,CHEMBL2074901,IC50,=,6.4,9,protein1
molecule152690,CHEMBL2074950,IC50,=,5.32,9,protein1
molecule152894,CHEMBL2074951,IC50,=,5.27,9,protein1
molecule153607,CHEMBL2074918,IC50,=,5.8,9,protein1
molecule154413,CHEMBL2074919,IC50,=,5.72,9,protein1
molecule154657,CHEMBL2074952,IC50,=,5.27,9,protein1
molecule156800,CHEMBL116,IC50,<,4,9,protein1
molecule156800,CHEMBL116,Potency,=,6.2,9,protein11
molecule156800,CHEMBL116,IC50,=,6,9,protein2
molecule156800,CHEMBL116,Ki,=,6.5,9,protein2
molecule156800,CHEMBL116,IC50,=,6.81,8.5,protein251
molecule156800,CHEMBL116,IC50,<,6,9,protein251
molecule156800,CHEMBL116,Kd,=,8.96,9,protein251
molecule156800,CHEMBL116,Ki,>,10,8,protein251
molecule156800,CHEMBL116,Ki,=,9.4,8.916666667,protein251
molecule156800,CHEMBL116,IC50,=,4.82,9,protein258
molecule156800,CHEMBL116,Ki,=,6.7,9,protein259
molecule156800,CHEMBL116,IC50,=,5.17,9,protein83
